"churn","payment_method","promo_amount","shipment_fee","quantity","item_price","traffic_source","shipment_eta","masterCategory","season","product_year","usage","gender","home_location","age","member_duration"
"FALSE","OVO",0,10000,1,213158,"MOBILE",4,"Accessories","Spring",8,"Casual","F","Kalimantan",27,196
"FALSE","OVO",0,10000,1,363546,"MOBILE",3,"Apparel","Summer",4,"Casual","F","Kalimantan",27,201
"FALSE","OVO",0,10000,1,216431,"MOBILE",3,"Footwear","Winter",3,"Casual","F","Kalimantan",27,201
"FALSE","OVO",0,10000,1,496933,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Kalimantan",27,201
"FALSE","OVO",0,10000,1,242129,"MOBILE",2,"Accessories","Summer",10,"Casual","F","Kalimantan",27,206
"FALSE","OVO",0,10000,1,267101,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Kalimantan",27,206
"FALSE","OVO",0,10000,1,183231,"MOBILE",2,"Footwear","Fall",10,"Casual","F","Kalimantan",27,206
"FALSE","OVO",0,10000,1,172416,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Kalimantan",27,206
"FALSE","OVO",0,0,2,173204,"MOBILE",1,"Apparel","Fall",9,"Ethnic","F","Kalimantan",27,211
"FALSE","OVO",0,10000,1,208326,"MOBILE",5,"Apparel","Summer",5,"Casual","F","Kalimantan",27,216
"FALSE","OVO",6946,25000,1,216956,"MOBILE",2,"Footwear","Winter",6,"Casual","F","Kalimantan",27,221
"FALSE","Gopay",0,15000,1,309032,"MOBILE",4,"Apparel","Summer",9,"Formal","F","Jakarta",24,322
"FALSE","OVO",6678,10000,1,206665,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Jakarta",24,336
"FALSE","OVO",6678,10000,1,265814,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Jakarta",24,336
"FALSE","OVO",6678,10000,2,156435,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Jakarta",24,336
"FALSE","OVO",6678,10000,1,115537,"MOBILE",5,"Personal Care","Spring",4,"Casual","F","Jakarta",24,336
"FALSE","OVO",6678,10000,1,327358,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Jakarta",24,336
"FALSE","OVO",6678,10000,1,100763,"MOBILE",5,"Footwear","Summer",9,"Sports","F","Jakarta",24,336
"FALSE","LinkAja",0,0,1,199895,"MOBILE",4,"Accessories","Winter",5,"Ethnic","F","Jakarta",24,350
"FALSE","LinkAja",0,0,1,185310,"MOBILE",4,"Apparel","Fall",9,"Ethnic","F","Jakarta",24,350
"FALSE","LinkAja",0,0,1,329753,"MOBILE",4,"Apparel","Fall",10,"Sports","F","Jakarta",24,350
"FALSE","LinkAja",0,0,1,120101,"MOBILE",4,"Footwear","Winter",3,"Casual","F","Jakarta",24,350
"FALSE","LinkAja",0,0,1,386165,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Jakarta",24,350
"FALSE","LinkAja",0,0,1,365479,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Jakarta",24,350
"FALSE","OVO",0,0,1,324440,"MOBILE",4,"Footwear","Summer",9,"Formal","M","Lampung",26,420
"FALSE","OVO",0,50000,1,271329,"MOBILE",3,"Apparel","Summer",9,"Ethnic","M","Lampung",26,430
"FALSE","OVO",0,10000,1,258625,"MOBILE",6,"Apparel","Summer",9,"Casual","M","Lampung",26,440
"FALSE","LinkAja",0,0,1,390937,"MOBILE",3,"Personal Care","Spring",4,"Casual","M","Lampung",26,450
"TRUE","OVO",0,10000,19,247046,"MOBILE",3,"Apparel","Summer",9,"Ethnic","F","Maluku",21,0
"TRUE","OVO",0,10000,1,176946,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Maluku",21,0
"TRUE","OVO",0,10000,1,407203,"MOBILE",3,"Footwear","Summer",9,"Casual","F","Maluku",21,0
"FALSE","Gopay",0,10000,1,145428,"MOBILE",6,"Accessories","Summer",9,"Casual","F","Jawa",26,1351
"FALSE","LinkAja",0,10000,1,394733,"MOBILE",6,"Accessories","Winter",6,"Formal","F","Jawa",26,1357
"FALSE","Credit Card",3934,5000,1,633421,"MOBILE",4,"Footwear","Fall",10,"Sports","F","Jawa",26,1363
"FALSE","Credit Card",3934,5000,1,145609,"MOBILE",4,"Apparel","Summer",9,"Ethnic","F","Jawa",26,1363
"FALSE","Credit Card",7724,10000,1,180102,"MOBILE",6,"Apparel","Summer",9,"Ethnic","F","Jawa",26,1369
"FALSE","Credit Card",0,0,1,515648,"MOBILE",5,"Apparel","Summer",3,"Casual","F","Jawa",27,1375
"FALSE","Credit Card",0,0,1,197912,"MOBILE",5,"Accessories","Summer",9,"Ethnic","F","Jawa",27,1375
"FALSE","Credit Card",0,0,1,160045,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jawa",27,1381
"FALSE","Credit Card",0,0,3,223198,"MOBILE",2,"Accessories","Summer",10,"Casual","F","Jawa",27,1381
"FALSE","Credit Card",0,0,1,249169,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Jawa",27,1381
"FALSE","Credit Card",0,0,1,169794,"MOBILE",2,"Accessories","Winter",6,"Casual","F","Jawa",27,1381
"FALSE","Credit Card",0,0,1,431270,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Jawa",27,1381
"FALSE","Credit Card",8228,5000,1,432132,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Jakarta",36,1018
"FALSE","Credit Card",0,5000,1,62287,"WEB",3,"Apparel","Summer",10,"Casual","F","Jakarta",36,1047
"FALSE","Credit Card",7000,10000,2,234836,"WEB",4,"Accessories","Winter",5,"Casual","F","Kalimantan",34,763
"FALSE","OVO",0,15000,1,62354,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Kalimantan",34,783
"TRUE","Credit Card",3893,10000,1,210095,"MOBILE",5,"Accessories","Winter",6,"Casual","F","Jakarta",18,832
"FALSE","Debit Card",0,10000,13,200786,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Jakarta",39,280
"FALSE","Debit Card",0,10000,1,328033,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Jakarta",39,284
"FALSE","Debit Card",0,10000,1,359388,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Jakarta",39,288
"FALSE","Debit Card",0,25000,1,369769,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Jakarta",39,292
"FALSE","LinkAja",0,10000,1,317359,"WEB",3,"Apparel","Summer",9,"Ethnic","F","Jakarta",39,296
"FALSE","Gopay",3651,50000,1,533627,"WEB",5,"Accessories","Summer",9,"Casual","F","Jakarta",39,304
"FALSE","OVO",0,10000,1,110069,"WEB",4,"Apparel","Fall",9,"Casual","F","Jakarta",39,308
"TRUE","Gopay",6737,0,1,83865,"WEB",4,"Apparel","Fall",10,"Casual","F","Lampung",27,616
"FALSE","OVO",6014,10000,1,137995,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jawa",20,1802
"FALSE","OVO",6014,10000,2,314374,"MOBILE",6,"Personal Care","Spring",4,"Casual","F","Jawa",20,1802
"FALSE","OVO",6014,10000,1,273202,"MOBILE",6,"Footwear","Summer",9,"Sports","F","Jawa",20,1802
"FALSE","OVO",6014,10000,1,447290,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jawa",20,1802
"FALSE","OVO",6014,10000,1,154654,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jawa",20,1802
"TRUE","Debit Card",0,5000,2,233162,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Jakarta",27,160
"FALSE","Credit Card",4041,10000,1,156661,"MOBILE",3,"Footwear","Summer",10,"Sports","F","Jawa",26,266
"FALSE","LinkAja",3040,10000,1,287906,"MOBILE",6,"Apparel","Summer",10,"Casual","F","Jawa",26,273
"FALSE","Gopay",0,0,1,140332,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Jawa",26,280
"FALSE","Gopay",0,0,5,198597,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jawa",26,280
"FALSE","LinkAja",0,10000,1,414743,"MOBILE",6,"Apparel","Summer",10,"Casual","F","Jawa",26,287
"FALSE","LinkAja",0,10000,2,228252,"MOBILE",6,"Footwear","Winter",9,"Casual","F","Jawa",26,287
"FALSE","Debit Card",0,0,1,508172,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Jawa",26,294
"FALSE","Credit Card",3428,10000,1,185317,"MOBILE",6,"Footwear","Summer",9,"Casual","F","Lampung",32,1994
"FALSE","Credit Card",0,10000,1,117037,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Lampung",32,2002
"FALSE","Credit Card",3135,10000,1,145830,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Lampung",32,2010
"FALSE","Credit Card",3651,25000,1,337329,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Lampung",32,2018
"TRUE","LinkAja",0,10000,1,327449,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Nusa",35,1267
"FALSE","OVO",3797,10000,1,121802,"MOBILE",1,"Apparel","Fall",10,"Formal","F","Lampung",15,601
"FALSE","OVO",3797,10000,2,229999,"MOBILE",1,"Apparel","Fall",11,"Sports","F","Lampung",15,601
"FALSE","OVO",3797,10000,1,58069,"MOBILE",1,"Footwear","Spring",10,"Sports","F","Lampung",15,601
"FALSE","OVO",4679,10000,1,265698,"MOBILE",3,"Footwear","Fall",10,"Sports","F","Lampung",15,611
"FALSE","OVO",6192,25000,1,344643,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Lampung",15,621
"FALSE","OVO",0,50000,3,304817,"MOBILE",1,"Apparel","Summer",9,"Ethnic","F","Lampung",15,631
"FALSE","LinkAja",0,10000,1,163509,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Jakarta",15,325
"FALSE","LinkAja",0,10000,1,153358,"MOBILE",6,"Apparel","Summer",11,"Casual","M","Jakarta",15,331
"FALSE","LinkAja",6216,10000,1,275468,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Jakarta",16,343
"FALSE","LinkAja",17822,10000,1,347689,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Jakarta",16,349
"FALSE","LinkAja",0,0,1,215127,"MOBILE",3,"Apparel","Fall",10,"Formal","M","Jakarta",16,355
"FALSE","LinkAja",0,0,2,198684,"MOBILE",3,"Apparel","Fall",10,"Sports","M","Jakarta",16,355
"FALSE","Credit Card",0,10000,1,228051,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jakarta",30,457
"FALSE","Credit Card",6806,25000,1,181461,"MOBILE",2,"Apparel","Summer",9,"Ethnic","F","Jakarta",30,481
"FALSE","Debit Card",0,0,1,223518,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Kalimantan",24,0
"FALSE","Credit Card",0,10000,1,185389,"MOBILE",3,"Accessories","Summer",10,"Sports","F","Kalimantan",24,8
"FALSE","Credit Card",0,10000,1,220177,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Kalimantan",24,8
"FALSE","Credit Card",0,10000,1,525256,"MOBILE",3,"Apparel","Summer",9,"Formal","F","Kalimantan",24,8
"FALSE","Credit Card",0,10000,1,336130,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Kalimantan",24,8
"FALSE","Credit Card",0,10000,1,587272,"MOBILE",3,"Footwear","Summer",9,"Casual","F","Kalimantan",24,8
"FALSE","Credit Card",0,10000,13,175551,"MOBILE",6,"Footwear","Fall",10,"Casual","F","Kalimantan",24,16
"FALSE","OVO",0,10000,1,133668,"MOBILE",3,"Accessories","Fall",9,"Casual","F","Kalimantan",24,24
"TRUE","Gopay",0,0,5,125450,"WEB",5,"Footwear","Winter",6,"Casual","F","Jawa",47,511
"FALSE","Credit Card",6256,10000,1,283615,"MOBILE",2,"Apparel","Summer",5,"Casual","M","Jawa",23,1014
"FALSE","Credit Card",0,10000,1,204910,"MOBILE",1,"Apparel","Summer",9,"Sports","M","Jawa",23,1022
"FALSE","Credit Card",0,10000,1,262517,"MOBILE",5,"Accessories","Winter",6,"Casual","M","Jawa",23,1030
"FALSE","Gopay",0,10000,1,303198,"MOBILE",3,"Accessories","Summer",10,"Travel","M","Jawa",23,1038
"TRUE","Credit Card",0,10000,1,90447,"MOBILE",3,"Apparel","Summer",10,"Sports","F","Yogyakarta",22,1259
"TRUE","Credit Card",0,10000,1,151648,"MOBILE",2,"Apparel","Summer",10,"Sports","M","Kalimantan",14,1267
"FALSE","Gopay",0,10000,1,285828,"MOBILE",1,"Apparel","Summer",10,"Ethnic","F","Jawa",31,686
"FALSE","Gopay",0,10000,1,565531,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Jawa",31,692
"FALSE","Gopay",0,10000,1,232399,"MOBILE",2,"Accessories","Fall",10,"Formal","F","Jawa",31,692
"FALSE","Gopay",0,10000,1,264645,"MOBILE",2,"Footwear","Fall",10,"Formal","F","Jawa",31,692
"FALSE","Gopay",0,10000,1,212480,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Jawa",31,692
"FALSE","Gopay",0,10000,2,270695,"MOBILE",2,"Apparel","Summer",9,"Ethnic","F","Jawa",31,692
"FALSE","LinkAja",1241,0,1,269653,"MOBILE",5,"Footwear","Fall",10,"Sports","F","Jawa",31,698
"FALSE","Debit Card",0,5000,1,249125,"MOBILE",4,"Accessories","Fall",10,"Formal","F","Jawa",31,704
"FALSE","Gopay",0,10000,1,154285,"MOBILE",4,"Accessories","Fall",10,"Casual","F","Jawa",31,710
"FALSE","Gopay",0,10000,1,170338,"MOBILE",4,"Accessories","Summer",5,"Casual","F","Jawa",31,710
"FALSE","Gopay",0,10000,1,114090,"MOBILE",4,"Footwear","Summer",8,"Casual","F","Jawa",31,710
"FALSE","Gopay",0,10000,1,235236,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jawa",31,710
"FALSE","Gopay",0,10000,1,265214,"MOBILE",2,"Accessories","Winter",6,"Casual","F","Jawa",31,716
"FALSE","Credit Card",4402,15000,1,387703,"MOBILE",3,"Apparel","Fall",11,"Sports","M","Jawa",13,357
"FALSE","Credit Card",4402,15000,1,358677,"MOBILE",3,"Footwear","Winter",6,"Casual","M","Jawa",13,357
"FALSE","Credit Card",4402,15000,1,333865,"MOBILE",3,"Apparel","Fall",10,"Ethnic","M","Jawa",13,357
"FALSE","Credit Card",4402,15000,1,192259,"MOBILE",3,"Accessories","Fall",9,"Casual","M","Jawa",13,357
"FALSE","Credit Card",4402,15000,1,373603,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jawa",13,357
"FALSE","Credit Card",0,0,4,253174,"MOBILE",5,"Accessories","Summer",8,"Casual","M","Jawa",13,374
"FALSE","Credit Card",6485,10000,1,95970,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",24,0
"FALSE","Credit Card",6638,0,1,156653,"MOBILE",1,"Apparel","Fall",10,"Casual","F","Jawa",24,21
"FALSE","LinkAja",5464,0,1,158782,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Bengkulu",17,168
"FALSE","LinkAja",0,10000,1,454502,"MOBILE",4,"Apparel","Summer",10,"Casual","M","Bengkulu",17,176
"FALSE","LinkAja",0,10000,2,154398,"MOBILE",4,"Apparel","Summer",4,"Casual","M","Bengkulu",17,184
"FALSE","Gopay",0,5000,1,429343,"MOBILE",6,"Apparel","Fall",10,"Formal","M","Bengkulu",17,192
"TRUE","Credit Card",0,0,1,476408,"MOBILE",1,"Apparel","Summer",9,"Formal","F","Kepulauan",28,106
"FALSE","Gopay",0,5000,1,290762,"MOBILE",4,"Apparel","Fall",10,"Ethnic","F","Jakarta",48,140
"FALSE","Gopay",0,0,1,376336,"WEB",5,"Footwear","Fall",10,"Sports","F","Jakarta",48,150
"FALSE","Gopay",0,0,2,570610,"WEB",5,"Apparel","Fall",9,"Casual","F","Jakarta",48,150
"FALSE","Gopay",0,0,1,356198,"WEB",5,"Apparel","Summer",5,"Casual","F","Jakarta",48,150
"FALSE","LinkAja",0,10000,1,142385,"MOBILE",4,"Apparel","Fall",9,"Ethnic","F","Jakarta",49,170
"FALSE","Credit Card",0,0,2,281316,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Nusa",33,1784
"FALSE","Credit Card",0,5000,1,159762,"MOBILE",5,"Accessories","Summer",5,"Casual","F","Nusa",33,1793
"FALSE","Credit Card",0,5000,1,487006,"MOBILE",3,"Apparel","Summer",9,"Sports","F","Nusa",33,1802
"FALSE","Gopay",0,0,1,57785,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Nusa",33,1811
"FALSE","Debit Card",0,0,1,275050,"MOBILE",6,"Apparel","Summer",10,"Casual","F","Jakarta",28,1645
"FALSE","Debit Card",0,0,1,200947,"MOBILE",6,"Footwear","Summer",9,"Casual","F","Jakarta",28,1645
"FALSE","Debit Card",0,0,1,172240,"MOBILE",6,"Accessories","Summer",6,"Casual","F","Jakarta",28,1645
"FALSE","Debit Card",4394,10000,3,218612,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Jakarta",28,1657
"FALSE","Debit Card",0,10000,1,197423,"MOBILE",1,"Apparel","Summer",3,"Casual","F","Jakarta",29,1669
"FALSE","Credit Card",0,10000,1,224260,"MOBILE",3,"Accessories","Summer",10,"Formal","M","Lampung",13,446
"FALSE","Credit Card",0,10000,1,118447,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Lampung",13,452
"FALSE","Credit Card",0,10000,1,142259,"MOBILE",3,"Apparel","Summer",10,"Casual","M","Lampung",13,452
"FALSE","Credit Card",0,10000,1,252940,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Lampung",13,452
